./flow_example_slow_frames/000.npy
         1682131 function calls (1647913 primitive calls) in 14.606 seconds

   Ordered by: standard name

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 <string>:1(Match)
        1    0.000    0.000    0.000    0.000 <string>:1(Mean)
        1    0.000    0.000    0.000    0.000 <string>:1(Mismatch)
        1    0.000    0.000    0.000    0.000 <string>:1(ModeResult)
        1    0.000    0.000    0.000    0.000 <string>:1(ModuleInfo)
        1    0.000    0.000    0.000    0.000 <string>:1(MongoCredential)
        1    0.000    0.000    0.000    0.000 <string>:1(NormaltestResult)
        1    0.000    0.000    0.000    0.000 <string>:1(ParseResult)
        1    0.000    0.000    0.000    0.000 <string>:1(PointbiserialrResult)
        1    0.000    0.000    0.000    0.000 <string>:1(Power_divergenceResult)
        1    0.000    0.000    0.000    0.000 <string>:1(RanksumsResult)
        1    0.000    0.000    0.000    0.000 <string>:1(RelfreqResult)
        1    0.000    0.000    0.000    0.000 <string>:1(RepeatedResults)
        1    0.000    0.000    0.000    0.000 <string>:1(ServerType)
        1    0.000    0.000    0.000    0.000 <string>:1(SigmaclipResult)
        1    0.000    0.000    0.000    0.000 <string>:1(SkewtestResult)
        1    0.000    0.000    0.000    0.000 <string>:1(SpearmanrResult)
        1    0.000    0.000    0.000    0.000 <string>:1(SplitResult)
        1    0.000    0.000    0.000    0.000 <string>:1(Std_dev)
        1    0.000    0.000    0.000    0.000 <string>:1(TopologyType)
        1    0.000    0.000    0.000    0.000 <string>:1(Traceback)
        1    0.000    0.000    0.000    0.000 <string>:1(Ttest_1sampResult)
        1    0.000    0.000    0.000    0.000 <string>:1(Ttest_indResult)
        1    0.000    0.000    0.000    0.000 <string>:1(Ttest_relResult)
        1    0.000    0.000    0.000    0.000 <string>:1(Variance)
        1    0.000    0.000    0.000    0.000 <string>:1(WilcoxonResult)
        1    0.000    0.000    0.000    0.000 <string>:1(_ASN1Object)
        1    0.000    0.000    0.000    0.000 <string>:1(_Version)
        1    0.000    0.000    0.000    0.000 <string>:1(manifest_mod)
        1    0.000    0.000    0.000    0.000 <string>:112(PIProxy)
        1    0.000    0.000    0.000    0.000 <string>:14(CommentProxy)
        1    0.000    0.000    0.000    0.000 <string>:2(<module>)
        1    0.000    0.000    0.000    0.000 <string>:22(ElementTree)
        1    0.000    0.000    0.000    0.000 <string>:4(cy_wrap)
        1    0.000    0.000    0.000    0.000 <string>:65(iterparse)
        2    0.000    0.000    0.000    0.000 <string>:8(__new__)
        1    0.000    0.000    0.030    0.030 AcquisitionParameterFile.py:1(<module>)
        1    0.000    0.000    0.000    0.000 AcquisitionParameterFile.py:7(AcquisitionParameterFile)
        1    0.000    0.000    0.000    0.000 BScanAligner.py:1(<module>)
        1    0.000    0.000    0.000    0.000 BScanAligner.py:6(BScanAligner)
        1    0.000    0.000    0.000    0.000 Cones.py:1(<module>)
        1    0.000    0.000    0.000    0.000 Cones.py:7(Mosaic)
        1    0.000    0.000    0.000    0.000 Cropper.py:1(<module>)
        1    0.000    0.000    0.000    0.000 Cropper.py:17(Cropper)
        1    0.000    0.000    0.000    0.000 DLFCN.py:2(<module>)
        1    0.000    0.000    0.000    0.000 DataStore.py:12(DataStore)
        1    0.000    0.000    0.000    0.000 DataStore.py:4(<module>)
        1    0.000    0.000    0.000    0.000 DataStore.py:83(H5)
        1    0.000    0.000    0.038    0.038 DatabaseManager.py:1(<module>)
        1    0.000    0.000    0.000    0.000 DatabaseManager.py:5(Database)
        1    0.001    0.001    0.193    0.193 Dataset.py:1(<module>)
        1    0.000    0.000    0.000    0.000 Dataset.py:18(Dataset)
        1    0.000    0.000    0.000    0.000 DispersionOptimizer.py:1(<module>)
        1    0.000    0.000    0.000    0.000 DispersionOptimizer.py:10(DispersionOptimizer)
        1    0.000    0.000    0.000    0.000 ElementPath.py:237(_SelectorContext)
        1    0.000    0.000    0.001    0.001 ElementPath.py:59(<module>)
        1    0.000    0.000    0.000    0.000 ElementTree.py:104(_SimpleElementPath)
        1    0.000    0.000    0.000    0.000 ElementTree.py:1205(_IterParseIterator)
        1    0.000    0.000    0.000    0.000 ElementTree.py:1365(TreeBuilder)
        1    0.000    0.000    0.000    0.000 ElementTree.py:138(ParseError)
        1    0.000    0.000    0.000    0.000 ElementTree.py:1455(XMLParser)
        1    0.000    0.000    0.000    0.000 ElementTree.py:171(Element)
        1    0.000    0.000    0.000    0.000 ElementTree.py:580(QName)
        1    0.000    0.000    0.002    0.002 ElementTree.py:59(<module>)
        1    0.000    0.000    0.000    0.000 ElementTree.py:605(ElementTree)
        1    0.000    0.000    0.000    0.000 FileManager.py:1(<module>)
        1    0.000    0.000    0.000    0.000 FileManager.py:9(FileManager)
        1    0.000    0.000    0.000    0.000 FixTk.py:1(<module>)
        1    0.000    0.000    0.007    0.007 HTMLParser.py:1(<module>)
        1    0.000    0.000    0.000    0.000 HTMLParser.py:57(HTMLParseError)
        1    0.000    0.000    0.000    0.000 HTMLParser.py:75(HTMLParser)
        1    0.000    0.000    0.000    0.000 Image.py:1950(_ImageCrop)
        1    0.000    0.000    0.000    0.000 Image.py:1988(ImagePointHandler)
        1    0.000    0.000    0.000    0.000 Image.py:1993(ImageTransformHandler)
        1    0.003    0.003    0.003    0.003 Image.py:27(<module>)
        1    0.000    0.000    0.000    0.000 Image.py:37(DecompressionBombWarning)
        1    0.000    0.000    0.000    0.000 Image.py:41(_imaging_not_installed)
        1    0.000    0.000    0.000    0.000 Image.py:447(_E)
        1    0.000    0.000    0.000    0.000 Image.py:482(Image)
        1    0.000    0.000    0.000    0.000 ImageFilter.py:113(MaxFilter)
        1    0.000    0.000    0.000    0.000 ImageFilter.py:127(ModeFilter)
        1    0.000    0.000    0.000    0.000 ImageFilter.py:145(GaussianBlur)
        1    0.000    0.000    0.000    0.000 ImageFilter.py:159(UnsharpMask)
        1    0.000    0.000    0.000    0.000 ImageFilter.py:18(<module>)
        1    0.000    0.000    0.000    0.000 ImageFilter.py:184(BLUR)
        1    0.000    0.000    0.000    0.000 ImageFilter.py:195(CONTOUR)
        1    0.000    0.000    0.000    0.000 ImageFilter.py:204(DETAIL)
        1    0.000    0.000    0.000    0.000 ImageFilter.py:21(Filter)
        1    0.000    0.000    0.000    0.000 ImageFilter.py:213(EDGE_ENHANCE)
        1    0.000    0.000    0.000    0.000 ImageFilter.py:222(EDGE_ENHANCE_MORE)
        1    0.000    0.000    0.000    0.000 ImageFilter.py:231(EMBOSS)
        1    0.000    0.000    0.000    0.000 ImageFilter.py:240(FIND_EDGES)
        1    0.000    0.000    0.000    0.000 ImageFilter.py:249(SMOOTH)
        1    0.000    0.000    0.000    0.000 ImageFilter.py:25(Kernel)
        1    0.000    0.000    0.000    0.000 ImageFilter.py:258(SMOOTH_MORE)
        1    0.000    0.000    0.000    0.000 ImageFilter.py:269(SHARPEN)
        1    0.000    0.000    0.000    0.000 ImageFilter.py:57(BuiltinFilter)
        1    0.000    0.000    0.000    0.000 ImageFilter.py:62(RankFilter)
        1    0.000    0.000    0.000    0.000 ImageFilter.py:85(MedianFilter)
        1    0.000    0.000    0.000    0.000 ImageFilter.py:99(MinFilter)
        1    0.000    0.000    0.000    0.000 ImageMode.py:17(<module>)
        1    0.000    0.000    0.000    0.000 ImageMode.py:23(ModeDescriptor)
        1    0.000    0.000    0.000    0.000 Misc.py:1(<module>)
        1    0.000    0.000    0.000    0.000 Misc.py:101(IDGenerator)
        1    0.000    0.000    0.000    0.000 Misc.py:5(EccentricityGuesser)
        1    0.000    0.000    0.000    0.000 Model.py:1(<module>)
        1    0.000    0.000    0.000    0.000 Model.py:23(Model)
        1    0.000    0.000    0.000    0.000 NodeFilter.py:4(<module>)
        1    0.000    0.000    0.000    0.000 NodeFilter.py:4(NodeFilter)
        1    0.000    0.000    0.192    0.192 Processor.py:1(<module>)
        1    0.000    0.000    0.000    0.000 Processor.py:26(Processor)
        1    0.000    0.000    0.000    0.000 Processor.py:50(OCTProcessor)
        1    0.000    0.000    0.000    0.000 QVTKRenderWindowInteractor.py:28(<module>)
        1    0.000    0.000    0.000    0.000 QVTKRenderWindowInteractor.py:47(QVTKRenderWindowInteractor)
        1    0.000    0.000    0.000    0.000 QtCore.py:1(<module>)
        1    0.084    0.084    0.084    0.084 QtGui.py:1(<module>)
        1    0.002    0.002    0.002    0.002 QtSvg.py:1(<module>)
        1    0.000    0.000    0.000    0.000 Reporter.py:1(<module>)
        1    0.000    0.000    0.000    0.000 Reporter.py:12(Reporter)
        1    0.000    0.000    0.000    0.000 Series.py:1(<module>)
        1    0.000    0.000    0.000    0.000 Series.py:7(Series)
        1    0.000    0.000    0.000    0.000 StackAverager.py:1(<module>)
        1    0.000    0.000    0.000    0.000 StackAverager.py:9(StackAverager)
        2    0.000    0.000    0.000    0.000 StringIO.py:119(read)
        1    0.000    0.000    0.000    0.000 StringIO.py:30(<module>)
        2    0.000    0.000    0.000    0.000 StringIO.py:38(_complain_ifclosed)
        1    0.000    0.000    0.000    0.000 StringIO.py:42(StringIO)
        1    0.000    0.000    0.000    0.000 StringIO.py:54(__init__)
        1    0.000    0.000    0.000    0.000 StripRegistrar.py:1(<module>)
        1    0.000    0.000    0.000    0.000 StripRegistrar.py:12(StripRegistrar)
       36    0.000    0.000    0.000    0.000 UserDict.py:103(__contains__)
       48    0.000    0.000    0.000    0.000 UserDict.py:35(__getitem__)
     4107    0.006    0.000    0.007    0.000 UserDict.py:4(__init__)
        1    0.000    0.000    0.000    0.000 UserDict.py:56(keys)
        1    0.000    0.000    0.000    0.000 UserDict.py:62(has_key)
       17    0.000    0.000    0.000    0.000 UserDict.py:91(get)
        1    0.000    0.000    4.183    4.183 VisualizationTools.py:1(<module>)
        1    0.000    0.000    0.000    0.000 VisualizationTools.py:15(Viewer3D)
        1    0.000    0.000    0.000    0.000 VisualizationTools.py:63(VolumeProjectionMaker)
        1    0.000    0.000    0.000    0.000 __about__.py:4(<module>)
        2    0.000    0.000    0.000    0.000 __config__.py:3(<module>)
        1    0.000    0.000    0.000    0.000 __future__.py:48(<module>)
        1    0.000    0.000    0.000    0.000 __future__.py:74(_Feature)
        7    0.000    0.000    0.000    0.000 __future__.py:75(__init__)
        1    0.000    0.000    0.000    0.000 __helper.py:2(<module>)
        1    0.000    0.000    0.000    0.000 __helper.py:5(LinkError)
        4    0.000    0.000    0.000    0.000 __helper.py:8(refine_import_err)
       54    0.013    0.000    9.636    0.178 __init__.py:1(<module>)
        5    0.011    0.002    0.038    0.008 __init__.py:10(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:10(ProjectionRegistry)
        1    0.000    0.000    0.000    0.000 __init__.py:1002(Manager)
        1    0.000    0.000    0.000    0.000 __init__.py:1007(__init__)
        1    0.004    0.004    0.054    0.054 __init__.py:101(<module>)
       14    0.000    0.000    0.001    0.000 __init__.py:1017(getLogger)
        1    0.000    0.000    0.000    0.000 __init__.py:102(InuseAttributeErr)
        4    0.000    0.000    0.000    0.000 __init__.py:104(CFunctionType)
        1    0.000    0.000    0.000    0.000 __init__.py:105(InvalidStateErr)
        6    0.000    0.000    0.007    0.001 __init__.py:1055(rc_params_from_file)
        1    0.002    0.002    0.064    0.064 __init__.py:106(<module>)
       14    0.000    0.000    0.000    0.000 __init__.py:1063(_fixupParents)
        1    0.001    0.001    0.008    0.008 __init__.py:108(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:108(SyntaxErr)
        1    0.000    0.000    0.000    0.000 __init__.py:109(cpu_count)
        1    0.000    0.000    0.000    0.000 __init__.py:11(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:11(handle)
        1    0.000    0.000    0.000    0.000 __init__.py:1104(Logger)
        1    0.000    0.000    0.000    0.000 __init__.py:111(InvalidModificationErr)
        1    0.000    0.000    0.000    0.000 __init__.py:1115(ExtractionError)
       15    0.000    0.000    0.000    0.000 __init__.py:1119(__init__)
        1    0.000    0.000    0.000    0.000 __init__.py:113(get_projection_names)
        1    0.000    0.000    0.000    0.000 __init__.py:1131(ResourceManager)
        1    0.000    0.000    0.000    0.000 __init__.py:1131(setLevel)
        1    0.000    0.000    0.000    0.000 __init__.py:1135(__init__)
        3    0.000    0.000    0.000    0.000 __init__.py:1137(debug)
        1    0.000    0.000    0.000    0.000 __init__.py:114(ModuleDeprecationWarning)
        1    0.000    0.000    0.000    0.000 __init__.py:114(NamespaceErr)
        2    0.000    0.000    0.001    0.000 __init__.py:1154(resource_stream)
        1    0.000    0.000    0.000    0.000 __init__.py:1161(warning)
        1    0.000    0.000    0.000    0.000 __init__.py:117(InvalidAccessErr)
        3    0.000    0.000    0.000    0.000 __init__.py:118(compare_versions)
        1    0.000    0.000    0.020    0.020 __init__.py:12(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:120(ValidationErr)
        1    0.000    0.000    0.000    0.000 __init__.py:1221(rc_context)
        1    0.000    0.000    0.000    0.000 __init__.py:1225(findCaller)
        1    0.000    0.000    0.000    0.000 __init__.py:123(UserDataHandler)
        1    0.000    0.000    0.000    0.000 __init__.py:1246(makeRecord)
        1    0.000    0.000    0.000    0.000 __init__.py:1259(_log)
        1    0.000    0.000    0.000    0.000 __init__.py:126(VisibleDeprecationWarning)
        1    0.001    0.001    0.004    0.004 __init__.py:127(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:1280(handle)
        1    0.000    0.000    0.000    0.000 __init__.py:1281(use)
        2    0.000    0.000    0.000    0.000 __init__.py:1290(addHandler)
        1    0.000    0.000    0.000    0.000 __init__.py:13(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:1312(callHandlers)
        1    0.001    0.001    0.001    0.001 __init__.py:133(<module>)
        2    0.000    0.000    0.000    0.000 __init__.py:1335(get_backend)
        4    0.000    0.000    0.000    0.000 __init__.py:1338(getEffectiveLevel)
        9    0.000    0.000    0.000    0.000 __init__.py:1347(is_interactive)
        4    0.000    0.000    0.000    0.000 __init__.py:1352(isEnabledFor)
       99    0.000    0.000    0.001    0.000 __init__.py:1352(safe_name)
      192    0.001    0.000    0.012    0.000 __init__.py:1360(safe_version)
        1    0.000    0.000    0.000    0.000 __init__.py:1379(RootLogger)
        1    0.000    0.000    0.000    0.000 __init__.py:1385(__init__)
        1    0.000    0.000    0.000    0.000 __init__.py:1393(LoggerAdapter)
        2    0.000    0.000    0.120    0.060 __init__.py:14(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:14(__init__)
       18    0.000    0.000    0.000    0.000 __init__.py:14(search_path)
        1    0.000    0.000    0.000    0.000 __init__.py:1418(NullProvider)
        2    0.000    0.000    0.000    0.000 __init__.py:1425(__init__)
       51    0.000    0.000    0.003    0.000 __init__.py:1441(has_metadata)
       33    0.000    0.000    0.001    0.000 __init__.py:1445(get_metadata)
       33    0.000    0.000    0.001    0.000 __init__.py:1455(get_metadata_lines)
       14    0.000    0.000    0.000    0.000 __init__.py:147(_check_size)
        1    0.000    0.000    0.000    0.000 __init__.py:148(getLevelName)
        9    0.000    0.000    0.000    0.000 __init__.py:1499(basicConfig)
        4    0.005    0.001    0.236    0.059 __init__.py:15(<module>)
       86    0.000    0.000    0.000    0.000 __init__.py:1507(_fn)
        1    0.000    0.000    0.000    0.000 __init__.py:1522(EggProvider)
        2    0.000    0.000    0.000    0.000 __init__.py:1525(__init__)
        4    0.000    0.000    0.000    0.000 __init__.py:1529(_setup_prefix)
        1    0.000    0.000    0.000    0.000 __init__.py:1543(DefaultProvider)
       48    0.000    0.000    0.000    0.000 __init__.py:1546(_has)
        1    0.001    0.001    0.063    0.063 __init__.py:155(<module>)
        2    0.000    0.000    0.000    0.000 __init__.py:1555(get_resource_stream)
       33    0.000    0.000    0.001    0.000 __init__.py:1558(_get)
       14    0.000    0.000    0.001    0.000 __init__.py:1559(getLogger)
        1    0.000    0.000    0.000    0.000 __init__.py:1562(_register)
        1    0.000    0.000    0.000    0.000 __init__.py:1571(EmptyProvider)
        1    0.000    0.000    0.000    0.000 __init__.py:1579(__init__)
        1    0.000    0.000    0.000    0.000 __init__.py:1585(ZipManifests)
        1    0.000    0.000    0.000    0.000 __init__.py:159(py_object)
        1    0.000    0.000    0.002    0.002 __init__.py:1590(build)
        2    0.004    0.002    0.022    0.011 __init__.py:16(<module>)
      123    0.000    0.000    0.000    0.000 __init__.py:1601(<genexpr>)
        1    0.000    0.000    0.001    0.001 __init__.py:1612(MemoizedZipManifests)
        4    0.000    0.000    0.002    0.001 __init__.py:1618(load)
        1    0.000    0.000    0.000    0.000 __init__.py:1632(ContextualZipFile)
        1    0.000    0.000    0.002    0.002 __init__.py:1643(__new__)
        1    0.000    0.000    0.000    0.000 __init__.py:1652(ZipProvider)
        3    0.000    0.000    0.000    0.000 __init__.py:1662(_zipinfo_name)
        1    0.004    0.004    0.035    0.035 __init__.py:168(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:168(c_short)
        1    0.000    0.000    0.000    0.000 __init__.py:1681(NullHandler)
        4    0.000    0.000    0.002    0.001 __init__.py:1681(zipinfo)
        2    0.000    0.000    0.029    0.015 __init__.py:17(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:17(createLock)
        2    0.000    0.000    0.000    0.000 __init__.py:17(register)
        1    0.000    0.000    0.000    0.000 __init__.py:172(c_ushort)
        1    0.000    0.000    0.000    0.000 __init__.py:176(c_long)
       18    0.000    0.000    0.000    0.000 __init__.py:177(_checkLevel)
        1    0.000    0.000    0.000    0.000 __init__.py:178(SAXTreeBuilder)
        1    0.000    0.000    0.000    0.000 __init__.py:1784(_index)
        2    0.000    0.000    0.000    0.000 __init__.py:18(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:18(Node)
        1    0.000    0.000    0.073    0.073 __init__.py:18(pylab_setup)
        1    0.000    0.000    0.000    0.000 __init__.py:180(c_ulong)
        3    0.000    0.000    0.003    0.001 __init__.py:1801(_has)
        1    0.000    0.000    0.000    0.000 __init__.py:1820(FileMetadata)
       64    0.000    0.000    0.000    0.000 __init__.py:1832(__init__)
       98    0.000    0.000    0.001    0.000 __init__.py:1835(has_metadata)
       64    0.001    0.000    0.005    0.000 __init__.py:1838(get_metadata)
       64    0.000    0.000    0.005    0.000 __init__.py:1845(get_metadata_lines)
        1    0.000    0.000    0.000    0.000 __init__.py:1849(PathMetadata)
       32    0.000    0.000    0.000    0.000 __init__.py:1869(__init__)
        1    0.000    0.000    0.000    0.000 __init__.py:1874(EggMetadata)
        2    0.000    0.000    0.000    0.000 __init__.py:1877(__init__)
        1    0.000    0.000    0.000    0.000 __init__.py:189(c_int)
        3    0.000    0.000    0.000    0.000 __init__.py:1890(register_finder)
        2    0.000    0.000    0.001    0.000 __init__.py:19(<module>)
       24    0.000    0.000    0.001    0.000 __init__.py:1900(find_distributions)
        4    0.000    0.000    0.003    0.001 __init__.py:1906(find_eggs_in_zip)
        4    0.000    0.000    0.000    0.000 __init__.py:1928(find_nothing)
        1    0.000    0.000    0.000    0.000 __init__.py:193(c_uint)
      114    0.002    0.000    0.036    0.000 __init__.py:1932(find_on_path)
        1    0.000    0.000    0.000    0.000 __init__.py:194(SetuptoolsVersion)
        1    0.000    0.000    0.000    0.000 __init__.py:197(c_float)
        1    0.000    0.000    0.000    0.000 __init__.py:198(SetuptoolsLegacyVersion)
        3    0.000    0.000    0.000    0.000 __init__.py:1981(register_namespace_handler)
       15    0.000    0.000    0.001    0.000 __init__.py:1998(_handle_ns)
        4    0.659    0.165    0.666    0.167 __init__.py:2(<module>)
        3    0.000    0.000    0.372    0.124 __init__.py:20(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:201(c_double)
        3    0.000    0.000    0.001    0.000 __init__.py:2043(declare_namespace)
        1    0.001    0.001    0.011    0.011 __init__.py:205(<module>)
       27    0.000    0.000    0.000    0.000 __init__.py:205(_acquireLock)
        1    0.000    0.000    0.000    0.000 __init__.py:205(c_longdouble)
       49    0.000    0.000    0.000    0.000 __init__.py:2075(fixup_namespace_packages)
        3    0.000    0.000    0.000    0.000 __init__.py:2086(file_ns_handler)
       12    0.000    0.000    0.001    0.000 __init__.py:2111(normalize_path)
      576    0.000    0.000    0.001    0.000 __init__.py:2115(_normalize_cached)
        4    0.000    0.000    0.000    0.000 __init__.py:212(_declare_state)
       39    0.000    0.000    0.000    0.000 __init__.py:2122(_is_unpacked_egg)
  395/393    0.001    0.000    0.003    0.000 __init__.py:2138(yield_lines)
       27    0.000    0.000    0.000    0.000 __init__.py:214(_releaseLock)
        1    0.000    0.000    0.001    0.001 __init__.py:2166(EntryPoint)
     1426    0.002    0.000    0.003    0.000 __init__.py:22(find_module)
        4    0.000    0.000    0.002    0.000 __init__.py:220(_is_writable_dir)
        1    0.000    0.000    0.000    0.000 __init__.py:224(HTMLTreeBuilder)
        1    0.000    0.000    0.000    0.000 __init__.py:225(LogRecord)
        1    0.000    0.000    0.000    0.000 __init__.py:226(c_ubyte)
        1    0.001    0.001    0.019    0.019 __init__.py:228(<module>)
       96    0.000    0.000    0.019    0.000 __init__.py:2301(_version_from_file)
      288    0.000    0.000    0.000    0.000 __init__.py:2306(<lambda>)
        1    0.000    0.000    0.000    0.000 __init__.py:2313(Distribution)
       98    0.001    0.000    0.007    0.000 __init__.py:2317(__init__)
       98    0.001    0.000    0.028    0.000 __init__.py:2329(from_location)
        1    0.000    0.000    0.000    0.000 __init__.py:233(c_byte)
        2    0.000    0.000    0.000    0.000 __init__.py:2346(_reload_version)
        1    0.000    0.000    0.000    0.000 __init__.py:237(__init__)
        1    0.000    0.000    0.000    0.000 __init__.py:238(c_char)
      298    0.001    0.000    0.001    0.000 __init__.py:2388(key)
        1    0.001    0.001    0.001    0.001 __init__.py:24(<module>)
        3    0.000    0.000    0.000    0.000 __init__.py:2429(version)
        1    0.000    0.000    0.000    0.000 __init__.py:243(c_char_p)
        1    0.000    0.000    0.000    0.000 __init__.py:2440(_dep_map)
        1    0.000    0.000    0.000    0.000 __init__.py:245(get_supported_platform)
        1    0.000    0.000    0.000    0.000 __init__.py:2460(requires)
      437    0.001    0.000    0.012    0.000 __init__.py:2474(_get_metadata)
       49    0.000    0.000    0.003    0.000 __init__.py:2479(activate)
        1    0.000    0.000    0.000    0.000 __init__.py:249(Verbose)
        2    0.000    0.000    0.000    0.000 __init__.py:25(get_projection_class)
      343    0.000    0.000    0.001    0.000 __init__.py:2515(__getattr__)
        2    0.000    0.000    0.000    0.000 __init__.py:2521(from_filename)
        1    0.000    0.000    0.000    0.000 __init__.py:255(c_void_p)
       50    0.001    0.000    0.001    0.000 __init__.py:2560(insert_on)
        1    0.000    0.000    0.000    0.000 __init__.py:26(TreeBuilderRegistry)
        1    0.000    0.000    0.000    0.000 __init__.py:260(c_bool)
        1    0.000    0.000    0.000    0.000 __init__.py:2603(check_version_conflict)
        1    0.000    0.000    0.000    0.000 __init__.py:2646(EggInfoDistribution)
       96    0.000    0.000    0.020    0.000 __init__.py:2648(_reload_version)
        1    0.000    0.000    0.000    0.000 __init__.py:265(_reset_cache)
        1    0.000    0.000    0.000    0.000 __init__.py:2666(DistInfoDistribution)
        1    0.002    0.002    0.188    0.188 __init__.py:271(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:273(__init__)
        1    0.000    0.000    0.000    0.000 __init__.py:2733(RequirementParseError)
        4    0.000    0.000    0.004    0.001 __init__.py:2738(parse_requirements)
        1    0.000    0.000    0.000    0.000 __init__.py:2757(Requirement)
        1    0.000    0.000    0.004    0.004 __init__.py:2758(__init__)
        2    0.000    0.000    0.000    0.000 __init__.py:277(set_level)
        2    0.000    0.000    0.000    0.000 __init__.py:2787(__contains__)
        2    0.000    0.000    0.000    0.000 __init__.py:2799(__hash__)
        1    0.000    0.000    0.000    0.000 __init__.py:28(__init__)
       29    0.001    0.000    0.001    0.000 __init__.py:2810(_get_mro)
       21    0.000    0.000    0.000    0.000 __init__.py:2813(cls)
       29    0.000    0.000    0.001    0.000 __init__.py:2817(_find_adapter)
        4    0.000    0.000    0.000    0.000 __init__.py:2841(split_sections)
        1    0.000    0.000    0.000    0.000 __init__.py:288(set_fileo)
        2    0.000    0.000    0.045    0.022 __init__.py:2885(_call_aside)
        1    0.000    0.000    0.000    0.000 __init__.py:2890(_initialize)
        1    0.000    0.000    0.045    0.045 __init__.py:2900(_initialize_master_working_set)
        1    0.000    0.000    0.000    0.000 __init__.py:291(c_wchar_p)
        2    0.000    0.000    0.000    0.000 __init__.py:291(register_treebuilders_from)
       49    0.000    0.000    0.003    0.000 __init__.py:2925(<lambda>)
